type,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temperature_difference_k,power_w,tool_wear_torque
0,300.5,309.8,1345,62.7,153,9.300000000000011,8831.174028873587,9593.1
0,303.7,312.4,1513,40.1,135,8.699999999999989,6353.483678791414,5413.5
0,302.5,311.4,1559,37.6,209,8.899999999999977,6138.504493506264,7858.400000000001
2,295.6,306.3,1509,35.8,60,10.699999999999989,5657.191555025283,2148.0
2,300.5,310.0,1358,60.4,102,9.5,8589.449418130876,6160.8
2,301.3,310.1,1455,44.1,188,8.800000000000011,6719.395447130529,8290.800000000001
0,302.4,310.0,1426,46.6,102,7.600000000000023,6958.795279309584,4753.2
1,299.3,309.3,1471,46.0,42,10.0,7085.9669499268975,1932.0
0,300.7,312.3,1590,36.3,93,11.600000000000025,6044.110106241402,3375.9
0,298.9,308.2,2384,15.0,19,9.300000000000011,3744.7784430790334,285.0
0,299.0,308.6,1587,38.6,124,9.600000000000025,6414.943703071142,4786.400000000001
0,300.5,311.6,1365,53.0,85,11.100000000000025,7575.950684131786,4505.0
1,300.9,310.8,1519,34.9,73,9.900000000000034,5551.518850134035,2547.7
0,298.1,308.4,1436,46.7,103,10.299999999999956,7022.632442030527,4810.1
2,295.5,305.9,1593,37.2,197,10.399999999999975,6205.65080048899,7328.400000000001
0,304.0,313.0,1541,45.9,64,9.0,7407.027247148262,2937.6
0,304.0,313.3,1519,36.7,117,9.300000000000011,5837.843604582209,4293.900000000001
0,303.7,312.1,1363,51.8,90,8.400000000000034,7393.570758615386,4662.0
0,297.2,308.4,1677,26.4,146,11.199999999999989,4636.236774461672,3854.4
1,298.7,308.4,1441,43.2,132,9.699999999999989,6518.930419904965,5702.400000000001
0,299.7,310.3,1495,43.1,101,10.600000000000025,6747.565061257717,4353.1
0,298.9,310.2,2737,8.8,142,11.300000000000011,2522.238133910077,1249.6
2,298.5,307.9,1260,54.2,141,9.399999999999975,7151.521516631805,7642.200000000001
1,302.3,310.7,1544,39.7,141,8.399999999999977,6418.985885618761,5597.700000000001
0,298.9,310.1,2109,18.0,61,11.200000000000044,3975.371343852524,1098.0
1,300.8,310.9,1522,41.7,115,10.099999999999966,6646.290586081494,4795.5
0,295.8,306.4,1356,48.0,99,10.599999999999966,6815.999421228415,4752.0
0,299.9,311.3,1504,40.7,20,11.400000000000034,6410.18942618871,814.0
0,299.3,309.2,1775,24.2,125,9.899999999999975,4498.237081164985,3025.0
1,303.8,312.7,1507,38.5,180,8.899999999999977,6075.7878321651,6930.0
2,298.4,307.9,1700,28.2,120,9.5,5020.265060436489,3384.0
0,299.3,308.6,1422,48.9,83,9.300000000000011,7281.771948049638,4058.7
0,296.7,307.7,1524,36.8,82,11.0,5873.018970326903,3017.6
0,301.4,310.4,1471,37.5,193,9.0,5776.603491788232,7237.5
1,297.2,308.8,1485,47.9,143,11.600000000000025,7448.8732612940785,6849.7
1,299.8,309.2,1678,29.8,202,9.399999999999975,5236.448522905515,6019.6
2,303.3,311.4,1651,30.6,50,8.099999999999966,5290.504860498284,1530.0
0,300.1,310.5,1627,29.2,95,10.399999999999975,4975.068014126844,2774.0
0,301.1,311.7,1408,46.3,135,10.599999999999966,6826.722724152667,6250.5
1,302.7,312.0,1538,36.7,74,9.300000000000011,5910.864689827148,2715.8
0,302.6,310.4,1359,57.2,67,7.799999999999954,8140.369220275728,3832.4
1,298.8,309.9,1331,61.6,46,11.099999999999966,8585.930834358856,2833.6
1,299.3,308.9,1858,24.7,101,9.599999999999966,4805.861833804498,2494.7
1,297.5,308.1,1334,72.0,151,10.600000000000025,10058.123039733082,10872.0
0,298.1,308.7,1691,30.3,49,10.599999999999966,5365.557508992543,1484.7
0,302.7,312.3,1858,25.4,2,9.600000000000025,4942.060347313127,50.8
0,298.2,308.4,1388,53.8,137,10.199999999999989,7819.88488170752,7370.599999999999
1,297.4,309.3,1564,36.0,126,11.900000000000034,5896.141092257323,4536.0
0,300.5,310.5,1536,36.2,12,10.0,5822.753487869466,434.4
1,297.9,307.4,1403,52.8,0,9.5,7757.471907656203,0.0
1,298.2,309.0,1441,44.2,147,10.800000000000011,6669.831587032394,6497.400000000001
0,297.3,308.5,1350,57.6,186,11.199999999999989,8143.008158104743,10713.6
1,298.3,307.8,1392,50.4,101,9.5,7346.802915978947,5090.4
0,303.9,313.1,1586,31.9,108,9.200000000000044,5298.1284586709935,3445.2
1,301.0,312.2,1629,32.6,69,11.199999999999989,5561.18448353158,2249.4
0,297.4,308.8,1467,39.0,128,11.400000000000034,5991.331349661095,4992.0
2,300.0,309.5,1781,24.9,70,9.5,4643.996508316039,1743.0
0,297.6,308.6,1528,40.0,123,11.0,6400.471432913605,4920.0
1,302.2,311.5,1734,25.0,116,9.300000000000011,4539.601384437251,2900.0
0,301.7,310.7,1763,25.9,3,9.0,4781.682042347368,77.69999999999999
0,298.7,309.8,1394,40.3,11,11.100000000000025,5882.96734706327,443.3
1,302.9,312.5,1679,30.9,79,9.600000000000025,5432.97608733858,2441.1
2,298.8,308.6,1524,37.7,170,9.800000000000011,6016.652586449029,6409.000000000001
0,298.3,308.6,1548,40.3,140,10.300000000000011,6532.879091286902,5642.0
0,299.1,310.2,1317,54.8,231,11.099999999999966,7557.792278594035,12658.8
1,302.9,311.2,1330,53.7,200,8.300000000000011,7479.18963040122,10740.0
0,295.9,306.6,1678,26.7,53,10.700000000000044,4691.717300724068,1415.1
0,301.3,310.8,1719,29.5,62,9.5,5310.391141995507,1829.0
1,300.7,310.6,1474,37.0,33,9.900000000000034,5711.206004716004,1221.0
1,297.2,308.5,1604,40.7,158,11.300000000000011,6836.398829525725,6430.6
0,298.6,309.7,1429,45.8,113,11.099999999999966,6853.719477022516,5175.4
2,301.7,311.2,1639,30.0,161,9.5,5149.07035923367,4830.0
0,297.7,307.2,1668,32.7,31,9.5,5711.792435344675,1013.7
0,296.3,307.3,1398,52.7,31,11.0,7715.186070538886,1633.7
1,302.3,311.6,1668,33.2,52,9.300000000000011,5799.128711114471,1726.4
1,297.6,308.4,1611,31.0,48,10.799999999999956,5229.809290430929,1488.0
2,304.1,313.3,1689,32.5,134,9.199999999999989,5748.329157905924,4355.0
0,300.8,310.6,1663,30.6,139,9.800000000000011,5328.957954578223,4253.400000000001
2,300.3,311.9,1390,49.0,194,11.599999999999966,7132.4625212000265,9506.0
1,303.1,311.4,1831,23.3,161,8.299999999999955,4467.585608841461,3751.3
0,297.6,309.5,2001,20.5,220,11.899999999999975,4295.656714886003,4510.0
0,301.2,310.6,1385,49.2,105,9.400000000000034,7135.813553363856,5166.0
0,299.3,308.9,1623,31.1,152,9.599999999999966,5285.7610555913625,4727.2
0,298.5,309.5,1480,38.1,160,11.0,5904.937551687375,6096.0
1,298.5,308.6,1384,54.4,44,10.100000000000025,7884.308475057135,2393.6
2,298.8,308.8,1445,49.9,4,10.0,7550.870302780627,199.6
1,297.4,309.4,1539,42.2,134,12.0,6801.108272050399,5654.8
1,301.9,310.8,1557,35.3,65,8.900000000000034,5755.617652862252,2294.5
0,301.3,311.1,1303,49.2,212,9.800000000000011,6713.332173309101,10430.4
0,301.1,310.8,1470,49.3,116,9.699999999999989,7589.145373276863,5718.799999999999
1,300.4,309.5,1888,21.9,221,9.100000000000025,4329.868658883596,4839.9
0,301.1,312.3,1682,29.7,83,11.199999999999989,5231.317254904651,2465.1
0,302.6,311.6,1453,37.0,135,9.0,5629.838754988029,4995.0
2,298.4,308.5,1827,24.3,153,10.100000000000025,4649.148720267926,3717.9
0,297.1,308.5,1425,40.0,35,11.399999999999975,5969.026041820606,1400.0
1,302.0,310.6,1563,41.0,184,8.600000000000023,6710.756067333156,7544.0
0,302.2,310.8,1340,47.8,54,8.600000000000023,6707.509754924447,2581.2
0,300.8,312.4,1465,59.1,91,11.599999999999966,9066.793477892825,5378.1
0,295.8,306.4,1339,53.2,67,10.599999999999966,7459.69081199794,3564.4
1,301.7,311.0,1505,44.0,187,9.300000000000011,6934.54218402387,8228.0
1,300.7,310.9,1486,38.9,106,10.199999999999989,6053.367332593981,4123.4
0,301.9,309.6,1446,43.2,225,7.700000000000045,6541.549887010811,9720.0
2,302.4,311.6,1544,39.1,70,9.200000000000044,6321.973504475908,2737.0
1,298.4,309.3,1355,50.6,8,10.900000000000034,7179.900570269233,404.8
0,300.5,311.5,1490,38.4,67,11.0,5991.645508926453,2572.8
1,302.2,311.3,1510,36.6,91,9.100000000000025,5787.441986443117,3330.6
1,302.9,312.5,1924,24.0,17,9.600000000000025,4835.539412405409,408.0
0,300.4,309.6,1356,45.9,64,9.200000000000044,6517.799446549672,2937.6
0,300.1,309.5,1557,40.6,59,9.399999999999975,6619.775544085197,2395.4
1,299.1,308.2,1435,45.2,45,9.099999999999966,6792.332756571373,2034.0
1,298.7,309.7,1622,34.6,8,11.0,5876.9983210214505,276.8
0,298.4,308.0,1515,42.8,125,9.600000000000025,6790.238361468978,5350.0
1,299.9,309.2,1539,43.2,132,9.300000000000011,6962.271975179556,5702.400000000001
0,301.4,310.7,1487,44.6,88,9.300000000000011,6945.035103486859,3924.8
2,300.9,312.0,1397,42.7,212,11.100000000000025,6246.732360422433,9052.4
1,299.8,309.7,1910,21.8,141,9.899999999999975,4360.321163672394,3073.8
0,302.4,311.2,1466,43.9,152,8.800000000000011,6739.491168137992,6672.8
0,303.0,312.7,1551,41.8,111,9.699999999999989,6789.170219966758,4639.799999999999
1,300.3,309.9,1494,38.5,33,9.599999999999966,6023.37559472771,1270.5
2,298.3,308.6,1432,49.5,91,10.300000000000011,7422.955121901963,4504.5
1,297.5,309.4,1678,34.4,148,11.899999999999975,6044.759368723145,5091.2
0,297.8,308.9,1871,25.6,200,11.099999999999966,5015.824942819416,5120.0
0,302.8,310.8,1402,50.5,30,8.0,7414.263382227031,1515.0
0,297.5,308.4,1440,35.9,13,10.899999999999975,5413.592460665931,466.7
